timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1770627515020,1,Checkout Request,403,,Checkout Users 1-9,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627505030,10054,Login Request,200,,Checkout Users 1-74,text,true,,833,251,100,100,http://localhost:8080/syos/api/auth/login,10054,0,0
1770627515086,1,Checkout Request,403,,Checkout Users 1-74,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627505482,9644,Login Request,200,,Checkout Users 1-78,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9644,0,0
1770627505317,9814,Login Request,200,,Checkout Users 1-31,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9814,0,0
1770627515132,1,Checkout Request,403,,Checkout Users 1-31,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627515127,18,Checkout Request,403,,Checkout Users 1-78,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,18,0,0
1770627505407,9789,Login Request,200,,Checkout Users 1-29,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9766,0,0
1770627515198,10,Checkout Request,403,,Checkout Users 1-29,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,10,0,0
1770627505475,9736,Login Request,200,,Checkout Users 1-73,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9736,0,0
1770627515213,0,Checkout Request,403,,Checkout Users 1-73,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627505707,9560,Login Request,200,,Checkout Users 1-82,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9560,0,0
1770627515268,1,Checkout Request,403,,Checkout Users 1-82,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627505835,9632,Login Request,200,,Checkout Users 1-80,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9632,0,0
1770627515468,1,Checkout Request,403,,Checkout Users 1-80,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627506022,9573,Login Request,200,,Checkout Users 1-10,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9573,0,0
1770627515597,1,Checkout Request,403,,Checkout Users 1-10,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627505816,9798,Login Request,200,,Checkout Users 1-75,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9798,0,0
1770627515615,1,Checkout Request,403,,Checkout Users 1-75,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627505794,9884,Login Request,200,,Checkout Users 1-81,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9884,0,0
1770627515679,1,Checkout Request,403,,Checkout Users 1-81,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627506271,9541,Login Request,200,,Checkout Users 1-11,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9540,0,0
1770627515812,36,Checkout Request,403,,Checkout Users 1-11,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,36,0,0
1770627505886,10099,Login Request,200,,Checkout Users 1-33,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,10099,0,0
1770627515986,1,Checkout Request,403,,Checkout Users 1-33,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627506439,9561,Login Request,200,,Checkout Users 1-34,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9561,0,0
1770627516000,2,Checkout Request,403,,Checkout Users 1-34,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,2,0,0
1770627506368,9707,Login Request,200,,Checkout Users 1-32,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9707,0,0
1770627516076,0,Checkout Request,403,,Checkout Users 1-32,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627506351,9732,Login Request,200,,Checkout Users 1-79,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9731,0,0
1770627516083,21,Checkout Request,403,,Checkout Users 1-79,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,21,0,0
1770627506272,9885,Login Request,200,,Checkout Users 1-1,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9885,0,0
1770627516157,2,Checkout Request,403,,Checkout Users 1-1,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,2,0,0
1770627506214,9978,Login Request,200,,Checkout Users 1-83,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9978,0,0
1770627516192,12,Checkout Request,403,,Checkout Users 1-83,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,12,0,0
1770627506520,9794,Login Request,200,,Checkout Users 1-89,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9794,0,0
1770627516315,0,Checkout Request,403,,Checkout Users 1-89,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627506463,9865,Login Request,200,,Checkout Users 1-86,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9865,0,0
1770627516329,3,Checkout Request,403,,Checkout Users 1-86,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,3,0,0
1770627506684,9660,Login Request,200,,Checkout Users 1-84,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9660,0,0
1770627516345,16,Checkout Request,403,,Checkout Users 1-84,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,16,0,0
1770627506215,10211,Login Request,200,,Checkout Users 1-12,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,10211,0,0
1770627516426,1,Checkout Request,403,,Checkout Users 1-12,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627506863,9653,Login Request,200,,Checkout Users 1-95,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9653,0,0
1770627516517,0,Checkout Request,403,,Checkout Users 1-95,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627506641,9959,Login Request,200,,Checkout Users 1-85,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9959,0,0
1770627516600,6,Checkout Request,403,,Checkout Users 1-85,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,6,0,0
1770627506960,9694,Login Request,200,,Checkout Users 1-35,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9694,0,0
1770627516655,0,Checkout Request,403,,Checkout Users 1-35,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627507095,9680,Login Request,200,,Checkout Users 1-88,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9680,0,0
1770627516776,0,Checkout Request,403,,Checkout Users 1-88,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627507115,9726,Login Request,200,,Checkout Users 1-3,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9726,0,0
1770627516842,54,Checkout Request,403,,Checkout Users 1-3,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,54,0,0
1770627507143,9783,Login Request,200,,Checkout Users 1-87,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9783,0,0
1770627516926,1,Checkout Request,403,,Checkout Users 1-87,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627507178,9841,Login Request,200,,Checkout Users 1-90,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9836,0,0
1770627517019,2,Checkout Request,403,,Checkout Users 1-90,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,2,0,0
1770627507322,9814,Login Request,200,,Checkout Users 1-2,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9814,0,0
1770627517136,1,Checkout Request,403,,Checkout Users 1-2,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627507270,9939,Login Request,200,,Checkout Users 1-14,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9939,0,0
1770627517209,26,Checkout Request,403,,Checkout Users 1-14,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,26,0,0
1770627507356,9884,Login Request,200,,Checkout Users 1-13,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9884,0,0
1770627517240,30,Checkout Request,403,,Checkout Users 1-13,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,30,0,0
1770627507517,9791,Login Request,200,,Checkout Users 1-38,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9791,0,0
1770627517308,1,Checkout Request,403,,Checkout Users 1-38,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627507457,9872,Login Request,200,,Checkout Users 1-37,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9872,0,0
1770627517329,1,Checkout Request,403,,Checkout Users 1-37,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627507356,9979,Login Request,200,,Checkout Users 1-93,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9979,0,0
1770627517335,10,Checkout Request,403,,Checkout Users 1-93,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,10,0,0
1770627507535,9810,Login Request,200,,Checkout Users 1-94,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9810,0,0
1770627517346,15,Checkout Request,403,,Checkout Users 1-94,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,14,0,0
1770627507509,9944,Login Request,200,,Checkout Users 1-36,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9944,0,0
1770627517453,1,Checkout Request,403,,Checkout Users 1-36,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627507490,9992,Login Request,200,,Checkout Users 1-92,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9979,0,0
1770627517483,22,Checkout Request,403,,Checkout Users 1-92,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,22,0,0
1770627507749,9781,Login Request,200,,Checkout Users 1-40,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9781,0,0
1770627517531,9,Checkout Request,403,,Checkout Users 1-40,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,9,0,0
1770627507777,9852,Login Request,200,,Checkout Users 1-5,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9852,0,0
1770627517629,1,Checkout Request,403,,Checkout Users 1-5,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627507846,9798,Login Request,200,,Checkout Users 1-39,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9798,0,0
1770627517645,2,Checkout Request,403,,Checkout Users 1-39,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,2,0,0
1770627507930,9839,Login Request,200,,Checkout Users 1-4,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9839,0,0
1770627517770,0,Checkout Request,403,,Checkout Users 1-4,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627507701,10110,Login Request,200,,Checkout Users 1-100,text,true,,833,251,100,100,http://localhost:8080/syos/api/auth/login,10110,0,0
1770627517811,1,Checkout Request,403,,Checkout Users 1-100,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627508090,9775,Login Request,200,,Checkout Users 1-91,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9775,0,0
1770627517866,0,Checkout Request,403,,Checkout Users 1-91,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627508161,9785,Login Request,200,,Checkout Users 1-96,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9753,0,0
1770627517947,21,Checkout Request,403,,Checkout Users 1-96,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,21,0,0
1770627508201,9813,Login Request,200,,Checkout Users 1-41,text,true,,833,251,100,100,http://localhost:8080/syos/api/auth/login,9813,0,0
1770627518015,0,Checkout Request,403,,Checkout Users 1-41,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627508225,9920,Login Request,200,,Checkout Users 1-99,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9920,0,0
1770627518146,1,Checkout Request,403,,Checkout Users 1-99,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627508505,9797,Login Request,200,,Checkout Users 1-97,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9797,0,0
1770627518303,4,Checkout Request,403,,Checkout Users 1-97,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,4,0,0
1770627508396,9996,Login Request,200,,Checkout Users 1-98,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9925,0,0
1770627508569,9824,Login Request,200,,Checkout Users 1-15,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9824,0,0
1770627518393,1,Checkout Request,403,,Checkout Users 1-98,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627518393,1,Checkout Request,403,,Checkout Users 1-15,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627508342,10066,Login Request,200,,Checkout Users 1-42,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,10066,0,0
1770627518408,1,Checkout Request,403,,Checkout Users 1-42,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627509329,9815,Login Request,200,,Checkout Users 1-45,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9808,0,0
1770627519145,0,Checkout Request,403,,Checkout Users 1-45,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627509362,9796,Login Request,200,,Checkout Users 1-44,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9740,0,0
1770627519159,0,Checkout Request,403,,Checkout Users 1-44,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627509271,9890,Login Request,200,,Checkout Users 1-16,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9890,0,0
1770627519162,13,Checkout Request,403,,Checkout Users 1-16,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,13,0,0
1770627509297,9921,Login Request,200,,Checkout Users 1-17,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9921,0,0
1770627519218,18,Checkout Request,403,,Checkout Users 1-17,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,18,0,0
1770627509271,10011,Login Request,200,,Checkout Users 1-43,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,10011,0,0
1770627519282,1,Checkout Request,403,,Checkout Users 1-43,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627509431,9948,Login Request,200,,Checkout Users 1-6,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9947,0,0
1770627519379,1,Checkout Request,403,,Checkout Users 1-6,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627509505,9876,Login Request,200,,Checkout Users 1-46,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9875,0,0
1770627519381,2,Checkout Request,403,,Checkout Users 1-46,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,2,0,0
1770627509923,9595,Login Request,200,,Checkout Users 1-19,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9595,0,0
1770627519518,1,Checkout Request,403,,Checkout Users 1-19,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627510086,9549,Login Request,200,,Checkout Users 1-18,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9542,0,0
1770627519635,1,Checkout Request,403,,Checkout Users 1-18,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627510456,9244,Login Request,200,,Checkout Users 1-51,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9244,0,0
1770627519700,1,Checkout Request,403,,Checkout Users 1-51,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627510612,9416,Login Request,200,,Checkout Users 1-47,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9416,0,0
1770627520029,4,Checkout Request,403,,Checkout Users 1-47,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,4,0,0
1770627510748,9289,Login Request,200,,Checkout Users 1-52,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9288,0,0
1770627520037,4,Checkout Request,403,,Checkout Users 1-52,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,4,0,0
1770627510506,9822,Login Request,200,,Checkout Users 1-48,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9822,0,0
1770627520328,1,Checkout Request,403,,Checkout Users 1-48,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627511067,9270,Login Request,200,,Checkout Users 1-49,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9270,0,0
1770627511172,9222,Login Request,200,,Checkout Users 1-21,text,true,,833,251,100,100,http://localhost:8080/syos/api/auth/login,9222,0,0
1770627520394,1,Checkout Request,403,,Checkout Users 1-21,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627520337,61,Checkout Request,403,,Checkout Users 1-49,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,61,0,0
1770627511450,9150,Login Request,200,,Checkout Users 1-22,text,true,,832,251,100,100,http://localhost:8080/syos/api/auth/login,9150,0,0
1770627520600,1,Checkout Request,403,,Checkout Users 1-22,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627511550,9194,Login Request,200,,Checkout Users 1-54,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9194,0,0
1770627520745,0,Checkout Request,403,,Checkout Users 1-54,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627511518,9235,Login Request,200,,Checkout Users 1-50,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9235,0,0
1770627520754,16,Checkout Request,403,,Checkout Users 1-50,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,16,0,0
1770627511548,9266,Login Request,200,,Checkout Users 1-20,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9266,0,0
1770627520815,0,Checkout Request,403,,Checkout Users 1-20,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627511779,9177,Login Request,200,,Checkout Users 1-24,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9177,0,0
1770627520956,1,Checkout Request,403,,Checkout Users 1-24,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627511884,9276,Login Request,200,,Checkout Users 1-7,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9276,0,0
1770627521160,1,Checkout Request,403,,Checkout Users 1-7,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627511849,9565,Login Request,200,,Checkout Users 1-53,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9565,0,0
1770627521413,1,Checkout Request,403,,Checkout Users 1-53,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,1,0,0
1770627512231,9207,Login Request,200,,Checkout Users 1-56,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9207,0,0
1770627521438,0,Checkout Request,403,,Checkout Users 1-56,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627512334,9188,Login Request,200,,Checkout Users 1-55,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9188,0,0
1770627521522,0,Checkout Request,403,,Checkout Users 1-55,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627512435,9126,Login Request,200,,Checkout Users 1-58,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,9126,0,0
1770627512599,8962,Login Request,200,,Checkout Users 1-59,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,8962,0,0
1770627521561,0,Checkout Request,403,,Checkout Users 1-59,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627521561,0,Checkout Request,403,,Checkout Users 1-58,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,0,0,0
1770627512745,8827,Login Request,200,,Checkout Users 1-57,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,8827,0,0
1770627521572,7,Checkout Request,403,,Checkout Users 1-57,text,false,"Test failed: code expected to equal /

****** received  : [[[403]]]

****** comparison: [[[201]]]

/",390,424,100,100,http://localhost:8080/syos/api/billing/checkout,7,0,0
1770627512788,8922,Login Request,200,,Checkout Users 1-60,text,true,,834,251,100,100,http://localhost:8080/syos/api/auth/login,8922,0,0
