timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1770627574421,1396,Login Request,200,,Report Managers 1-8,text,true,,836,255,15,15,http://localhost:8080/syos/api/auth/login,1396,0,0
1770627575818,2,Sales Summary Report,200,,Report Managers 1-8,text,true,,753,231,15,15,http://localhost:8080/syos/api/reports/sales/summary,2,0,0
1770627575820,2,Top Products Report,200,,Report Managers 1-8,text,true,,2233,236,15,15,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627574599,1354,Login Request,200,,Report Managers 1-10,text,true,,834,255,15,15,http://localhost:8080/syos/api/auth/login,1354,0,0
1770627575953,3,Sales Summary Report,200,,Report Managers 1-10,text,true,,753,231,15,15,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627575956,2,Top Products Report,200,,Report Managers 1-10,text,true,,2233,236,15,15,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627574707,1330,Login Request,200,,Report Managers 1-19,text,true,,836,255,15,15,http://localhost:8080/syos/api/auth/login,1330,0,0
1770627576038,3,Sales Summary Report,200,,Report Managers 1-19,text,true,,753,231,15,15,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627576041,1,Top Products Report,200,,Report Managers 1-19,text,true,,2233,236,15,15,http://localhost:8080/syos/api/reports/sales/top-products,1,0,0
1770627574749,1340,Login Request,200,,Report Managers 1-7,text,true,,836,255,15,15,http://localhost:8080/syos/api/auth/login,1340,0,0
1770627576090,4,Sales Summary Report,200,,Report Managers 1-7,text,true,,753,231,15,15,http://localhost:8080/syos/api/reports/sales/summary,4,0,0
1770627576094,2,Top Products Report,200,,Report Managers 1-7,text,true,,2233,236,15,15,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627574761,1356,Login Request,200,,Report Managers 1-16,text,true,,836,255,15,15,http://localhost:8080/syos/api/auth/login,1356,0,0
1770627576119,24,Sales Summary Report,200,,Report Managers 1-16,text,true,,753,231,15,15,http://localhost:8080/syos/api/reports/sales/summary,24,0,0
1770627576144,1,Top Products Report,200,,Report Managers 1-16,text,true,,2232,236,15,15,http://localhost:8080/syos/api/reports/sales/top-products,1,0,0
1770627574850,1369,Login Request,200,,Report Managers 1-13,text,true,,836,255,15,15,http://localhost:8080/syos/api/auth/login,1369,0,0
1770627576220,3,Sales Summary Report,200,,Report Managers 1-13,text,true,,753,231,15,15,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627576223,2,Top Products Report,200,,Report Managers 1-13,text,true,,2233,236,15,15,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627575045,1305,Login Request,200,,Report Managers 1-11,text,true,,835,255,15,15,http://localhost:8080/syos/api/auth/login,1305,0,0
1770627576351,3,Sales Summary Report,200,,Report Managers 1-11,text,true,,753,231,15,15,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627576354,2,Top Products Report,200,,Report Managers 1-11,text,true,,2232,236,15,15,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627575083,1308,Login Request,200,,Report Managers 1-20,text,true,,836,255,15,15,http://localhost:8080/syos/api/auth/login,1308,0,0
1770627576392,3,Sales Summary Report,200,,Report Managers 1-20,text,true,,753,231,15,15,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627576395,1,Top Products Report,200,,Report Managers 1-20,text,true,,2233,236,15,15,http://localhost:8080/syos/api/reports/sales/top-products,1,0,0
1770627575090,1327,Login Request,200,,Report Managers 1-6,text,true,,835,255,15,15,http://localhost:8080/syos/api/auth/login,1327,0,0
1770627576419,2,Sales Summary Report,200,,Report Managers 1-6,text,true,,753,231,15,15,http://localhost:8080/syos/api/reports/sales/summary,2,0,0
1770627576421,1,Top Products Report,200,,Report Managers 1-6,text,true,,2233,236,15,15,http://localhost:8080/syos/api/reports/sales/top-products,1,0,0
1770627575211,1329,Login Request,200,,Report Managers 1-17,text,true,,836,255,14,14,http://localhost:8080/syos/api/auth/login,1328,0,0
1770627576541,3,Sales Summary Report,200,,Report Managers 1-17,text,true,,753,231,14,14,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627576544,1,Top Products Report,200,,Report Managers 1-17,text,true,,2233,236,14,14,http://localhost:8080/syos/api/reports/sales/top-products,1,0,0
1770627575263,1313,Login Request,200,,Report Managers 1-14,text,true,,836,255,14,14,http://localhost:8080/syos/api/auth/login,1313,0,0
1770627576577,3,Sales Summary Report,200,,Report Managers 1-14,text,true,,753,231,14,14,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627576581,3,Top Products Report,200,,Report Managers 1-14,text,true,,2233,236,14,14,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627575375,1292,Login Request,200,,Report Managers 1-9,text,true,,836,255,14,14,http://localhost:8080/syos/api/auth/login,1292,0,0
1770627576668,3,Sales Summary Report,200,,Report Managers 1-9,text,true,,753,231,14,14,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627576671,1,Top Products Report,200,,Report Managers 1-9,text,true,,2233,236,14,14,http://localhost:8080/syos/api/reports/sales/top-products,1,0,0
1770627575624,1223,Login Request,200,,Report Managers 1-18,text,true,,836,255,14,14,http://localhost:8080/syos/api/auth/login,1223,0,0
1770627576848,3,Sales Summary Report,200,,Report Managers 1-18,text,true,,753,231,14,14,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627576851,1,Top Products Report,200,,Report Managers 1-18,text,true,,2233,236,14,14,http://localhost:8080/syos/api/reports/sales/top-products,1,0,0
1770627575637,1236,Login Request,200,,Report Managers 1-12,text,true,,836,255,14,14,http://localhost:8080/syos/api/auth/login,1236,0,0
1770627576874,3,Sales Summary Report,200,,Report Managers 1-12,text,true,,752,231,14,14,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627576878,1,Top Products Report,200,,Report Managers 1-12,text,true,,2233,236,14,14,http://localhost:8080/syos/api/reports/sales/top-products,1,0,0
1770627575693,1235,Login Request,200,,Report Managers 1-15,text,true,,836,255,14,14,http://localhost:8080/syos/api/auth/login,1234,0,0
1770627576929,2,Sales Summary Report,200,,Report Managers 1-15,text,true,,753,231,14,14,http://localhost:8080/syos/api/reports/sales/summary,2,0,0
1770627576932,1,Top Products Report,200,,Report Managers 1-15,text,true,,2233,236,14,14,http://localhost:8080/syos/api/reports/sales/top-products,1,0,0
1770627575822,1249,Login Request,200,,Report Managers 1-8,text,true,,836,255,14,14,http://localhost:8080/syos/api/auth/login,1249,0,0
1770627577072,3,Sales Summary Report,200,,Report Managers 1-8,text,true,,753,231,14,14,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627577075,1,Top Products Report,200,,Report Managers 1-8,text,true,,2231,236,14,14,http://localhost:8080/syos/api/reports/sales/top-products,1,0,0
1770627575959,1217,Login Request,200,,Report Managers 1-10,text,true,,836,255,14,14,http://localhost:8080/syos/api/auth/login,1217,0,0
1770627577177,3,Sales Summary Report,200,,Report Managers 1-10,text,true,,753,231,14,14,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627577180,1,Top Products Report,200,,Report Managers 1-10,text,true,,2233,236,14,14,http://localhost:8080/syos/api/reports/sales/top-products,1,0,0
1770627576043,1209,Login Request,200,,Report Managers 1-19,text,true,,836,255,14,14,http://localhost:8080/syos/api/auth/login,1209,0,0
1770627577252,4,Sales Summary Report,200,,Report Managers 1-19,text,true,,753,231,14,14,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627577256,2,Top Products Report,200,,Report Managers 1-19,text,true,,2233,236,14,14,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627576097,1247,Login Request,200,,Report Managers 1-7,text,true,,836,255,14,14,http://localhost:8080/syos/api/auth/login,1247,0,0
1770627577344,2,Sales Summary Report,200,,Report Managers 1-7,text,true,,753,231,14,14,http://localhost:8080/syos/api/reports/sales/summary,2,0,0
1770627577347,1,Top Products Report,200,,Report Managers 1-7,text,true,,2233,236,14,14,http://localhost:8080/syos/api/reports/sales/top-products,1,0,0
1770627576146,1231,Login Request,200,,Report Managers 1-16,text,true,,836,255,13,13,http://localhost:8080/syos/api/auth/login,1231,0,0
1770627577377,5,Sales Summary Report,200,,Report Managers 1-16,text,true,,753,231,13,13,http://localhost:8080/syos/api/reports/sales/summary,5,0,0
1770627577382,2,Top Products Report,200,,Report Managers 1-16,text,true,,2233,236,13,13,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627576226,1184,Login Request,200,,Report Managers 1-13,text,true,,836,255,13,13,http://localhost:8080/syos/api/auth/login,1184,0,0
1770627577410,3,Sales Summary Report,200,,Report Managers 1-13,text,true,,753,231,13,13,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627577414,2,Top Products Report,200,,Report Managers 1-13,text,true,,2232,236,13,13,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627576356,1227,Login Request,200,,Report Managers 1-11,text,true,,836,255,13,13,http://localhost:8080/syos/api/auth/login,1227,0,0
1770627577584,2,Sales Summary Report,200,,Report Managers 1-11,text,true,,753,231,13,13,http://localhost:8080/syos/api/reports/sales/summary,2,0,0
1770627577587,1,Top Products Report,200,,Report Managers 1-11,text,true,,2233,236,13,13,http://localhost:8080/syos/api/reports/sales/top-products,1,0,0
1770627576397,1254,Login Request,200,,Report Managers 1-20,text,true,,836,255,13,13,http://localhost:8080/syos/api/auth/login,1254,0,0
1770627577651,3,Sales Summary Report,200,,Report Managers 1-20,text,true,,751,231,13,13,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627577654,1,Top Products Report,200,,Report Managers 1-20,text,true,,2233,236,13,13,http://localhost:8080/syos/api/reports/sales/top-products,1,0,0
1770627576546,1213,Login Request,200,,Report Managers 1-17,text,true,,836,255,13,13,http://localhost:8080/syos/api/auth/login,1213,0,0
1770627577760,2,Sales Summary Report,200,,Report Managers 1-17,text,true,,753,231,13,13,http://localhost:8080/syos/api/reports/sales/summary,2,0,0
1770627577762,2,Top Products Report,200,,Report Managers 1-17,text,true,,2233,236,13,13,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627576584,1212,Login Request,200,,Report Managers 1-14,text,true,,836,255,13,13,http://localhost:8080/syos/api/auth/login,1212,0,0
1770627577797,3,Sales Summary Report,200,,Report Managers 1-14,text,true,,753,231,13,13,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627577800,1,Top Products Report,200,,Report Managers 1-14,text,true,,2233,236,13,13,http://localhost:8080/syos/api/reports/sales/top-products,1,0,0
1770627576673,1215,Login Request,200,,Report Managers 1-9,text,true,,836,255,13,13,http://localhost:8080/syos/api/auth/login,1215,0,0
1770627577889,2,Sales Summary Report,200,,Report Managers 1-9,text,true,,753,231,13,13,http://localhost:8080/syos/api/reports/sales/summary,2,0,0
1770627577891,2,Top Products Report,200,,Report Managers 1-9,text,true,,2233,236,13,13,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627576853,1226,Login Request,200,,Report Managers 1-18,text,true,,836,255,13,13,http://localhost:8080/syos/api/auth/login,1226,0,0
1770627578079,3,Sales Summary Report,200,,Report Managers 1-18,text,true,,753,231,13,13,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627578082,2,Top Products Report,200,,Report Managers 1-18,text,true,,2233,236,13,13,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627576880,1223,Login Request,200,,Report Managers 1-12,text,true,,835,255,13,13,http://localhost:8080/syos/api/auth/login,1223,0,0
1770627578103,2,Sales Summary Report,200,,Report Managers 1-12,text,true,,753,231,13,13,http://localhost:8080/syos/api/reports/sales/summary,2,0,0
1770627578106,1,Top Products Report,200,,Report Managers 1-12,text,true,,2233,236,13,13,http://localhost:8080/syos/api/reports/sales/top-products,1,0,0
1770627576934,1287,Login Request,200,,Report Managers 1-15,text,true,,835,255,13,13,http://localhost:8080/syos/api/auth/login,1287,0,0
1770627578221,5,Sales Summary Report,200,,Report Managers 1-15,text,true,,752,231,13,13,http://localhost:8080/syos/api/reports/sales/summary,4,0,0
1770627578226,1,Top Products Report,200,,Report Managers 1-15,text,true,,2233,236,13,13,http://localhost:8080/syos/api/reports/sales/top-products,1,0,0
1770627577077,1234,Login Request,200,,Report Managers 1-8,text,true,,836,255,13,13,http://localhost:8080/syos/api/auth/login,1234,0,0
1770627578311,3,Sales Summary Report,200,,Report Managers 1-8,text,true,,753,231,13,13,http://localhost:8080/syos/api/reports/sales/summary,2,0,0
1770627578314,2,Top Products Report,200,,Report Managers 1-8,text,true,,2233,236,13,13,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627577182,1254,Login Request,200,,Report Managers 1-10,text,true,,836,255,12,12,http://localhost:8080/syos/api/auth/login,1253,0,0
1770627578436,3,Sales Summary Report,200,,Report Managers 1-10,text,true,,753,231,12,12,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627578439,1,Top Products Report,200,,Report Managers 1-10,text,true,,2233,236,12,12,http://localhost:8080/syos/api/reports/sales/top-products,1,0,0
1770627577259,1233,Login Request,200,,Report Managers 1-19,text,true,,836,255,12,12,http://localhost:8080/syos/api/auth/login,1233,0,0
1770627578493,2,Sales Summary Report,200,,Report Managers 1-19,text,true,,753,231,12,12,http://localhost:8080/syos/api/reports/sales/summary,2,0,0
1770627578495,2,Top Products Report,200,,Report Managers 1-19,text,true,,2233,236,12,12,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627577385,1192,Login Request,200,,Report Managers 1-16,text,true,,836,255,12,12,http://localhost:8080/syos/api/auth/login,1192,0,0
1770627578578,2,Sales Summary Report,200,,Report Managers 1-16,text,true,,753,231,12,12,http://localhost:8080/syos/api/reports/sales/summary,2,0,0
1770627578580,2,Top Products Report,200,,Report Managers 1-16,text,true,,2233,236,12,12,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627577416,1187,Login Request,200,,Report Managers 1-13,text,true,,836,255,12,12,http://localhost:8080/syos/api/auth/login,1187,0,0
1770627578604,2,Sales Summary Report,200,,Report Managers 1-13,text,true,,753,231,12,12,http://localhost:8080/syos/api/reports/sales/summary,2,0,0
1770627578607,1,Top Products Report,200,,Report Managers 1-13,text,true,,2233,236,12,12,http://localhost:8080/syos/api/reports/sales/top-products,1,0,0
1770627577588,1183,Login Request,200,,Report Managers 1-11,text,true,,836,255,12,12,http://localhost:8080/syos/api/auth/login,1183,0,0
1770627578771,3,Sales Summary Report,200,,Report Managers 1-11,text,true,,753,231,12,12,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627578775,2,Top Products Report,200,,Report Managers 1-11,text,true,,2233,236,12,12,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627577655,1169,Login Request,200,,Report Managers 1-20,text,true,,836,255,12,12,http://localhost:8080/syos/api/auth/login,1169,0,0
1770627578825,3,Sales Summary Report,200,,Report Managers 1-20,text,true,,753,231,12,12,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627578828,1,Top Products Report,200,,Report Managers 1-20,text,true,,2233,236,12,12,http://localhost:8080/syos/api/reports/sales/top-products,1,0,0
1770627577765,1149,Login Request,200,,Report Managers 1-17,text,true,,836,255,12,12,http://localhost:8080/syos/api/auth/login,1148,0,0
1770627578914,4,Sales Summary Report,200,,Report Managers 1-17,text,true,,753,231,12,12,http://localhost:8080/syos/api/reports/sales/summary,4,0,0
1770627578918,1,Top Products Report,200,,Report Managers 1-17,text,true,,2233,236,12,12,http://localhost:8080/syos/api/reports/sales/top-products,1,0,0
1770627577802,1128,Login Request,200,,Report Managers 1-14,text,true,,836,255,12,12,http://localhost:8080/syos/api/auth/login,1128,0,0
1770627578930,14,Sales Summary Report,200,,Report Managers 1-14,text,true,,753,231,12,12,http://localhost:8080/syos/api/reports/sales/summary,14,0,0
1770627578944,1,Top Products Report,200,,Report Managers 1-14,text,true,,2233,236,12,12,http://localhost:8080/syos/api/reports/sales/top-products,1,0,0
1770627577893,1132,Login Request,200,,Report Managers 1-9,text,true,,836,255,12,12,http://localhost:8080/syos/api/auth/login,1132,0,0
1770627579026,3,Sales Summary Report,200,,Report Managers 1-9,text,true,,753,231,12,12,http://localhost:8080/syos/api/reports/sales/summary,2,0,0
1770627579029,3,Top Products Report,200,,Report Managers 1-9,text,true,,2233,236,12,12,http://localhost:8080/syos/api/reports/sales/top-products,3,0,0
1770627578107,1033,Login Request,200,,Report Managers 1-12,text,true,,836,255,11,11,http://localhost:8080/syos/api/auth/login,1033,0,0
1770627579141,2,Sales Summary Report,200,,Report Managers 1-12,text,true,,753,231,11,11,http://localhost:8080/syos/api/reports/sales/summary,2,0,0
1770627579144,1,Top Products Report,200,,Report Managers 1-12,text,true,,2232,236,11,11,http://localhost:8080/syos/api/reports/sales/top-products,1,0,0
1770627578084,1063,Login Request,200,,Report Managers 1-18,text,true,,836,255,11,11,http://localhost:8080/syos/api/auth/login,1063,0,0
1770627579147,2,Sales Summary Report,200,,Report Managers 1-18,text,true,,753,231,11,11,http://localhost:8080/syos/api/reports/sales/summary,2,0,0
1770627579150,1,Top Products Report,200,,Report Managers 1-18,text,true,,2233,236,11,11,http://localhost:8080/syos/api/reports/sales/top-products,1,0,0
1770627578227,1060,Login Request,200,,Report Managers 1-15,text,true,,836,255,11,11,http://localhost:8080/syos/api/auth/login,1060,0,0
1770627579287,3,Sales Summary Report,200,,Report Managers 1-15,text,true,,753,231,11,11,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627579290,2,Top Products Report,200,,Report Managers 1-15,text,true,,2233,236,11,11,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627578441,990,Login Request,200,,Report Managers 1-10,text,true,,835,255,11,11,http://localhost:8080/syos/api/auth/login,990,0,0
1770627579431,4,Sales Summary Report,200,,Report Managers 1-10,text,true,,753,231,11,11,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627579435,1,Top Products Report,200,,Report Managers 1-10,text,true,,2233,236,11,11,http://localhost:8080/syos/api/reports/sales/top-products,1,0,0
1770627578497,973,Login Request,200,,Report Managers 1-19,text,true,,836,255,10,10,http://localhost:8080/syos/api/auth/login,973,0,0
1770627579471,3,Sales Summary Report,200,,Report Managers 1-19,text,true,,753,231,10,10,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627579474,2,Top Products Report,200,,Report Managers 1-19,text,true,,2233,236,10,10,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627578583,935,Login Request,200,,Report Managers 1-16,text,true,,836,255,10,10,http://localhost:8080/syos/api/auth/login,935,0,0
1770627579518,3,Sales Summary Report,200,,Report Managers 1-16,text,true,,752,231,10,10,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627579521,2,Top Products Report,200,,Report Managers 1-16,text,true,,2233,236,10,10,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627578608,945,Login Request,200,,Report Managers 1-13,text,true,,836,255,10,10,http://localhost:8080/syos/api/auth/login,945,0,0
1770627579553,3,Sales Summary Report,200,,Report Managers 1-13,text,true,,753,231,10,10,http://localhost:8080/syos/api/reports/sales/summary,2,0,0
1770627579556,1,Top Products Report,200,,Report Managers 1-13,text,true,,2233,236,10,10,http://localhost:8080/syos/api/reports/sales/top-products,1,0,0
1770627578778,910,Login Request,200,,Report Managers 1-11,text,true,,836,255,10,10,http://localhost:8080/syos/api/auth/login,910,0,0
1770627579688,3,Sales Summary Report,200,,Report Managers 1-11,text,true,,753,231,10,10,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627579691,2,Top Products Report,200,,Report Managers 1-11,text,true,,2233,236,10,10,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627578830,928,Login Request,200,,Report Managers 1-20,text,true,,836,255,9,9,http://localhost:8080/syos/api/auth/login,928,0,0
1770627579759,2,Sales Summary Report,200,,Report Managers 1-20,text,true,,753,231,9,9,http://localhost:8080/syos/api/reports/sales/summary,2,0,0
1770627579761,2,Top Products Report,200,,Report Managers 1-20,text,true,,2233,236,9,9,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627578920,883,Login Request,200,,Report Managers 1-17,text,true,,836,255,9,9,http://localhost:8080/syos/api/auth/login,883,0,0
1770627579804,3,Sales Summary Report,200,,Report Managers 1-17,text,true,,750,231,9,9,http://localhost:8080/syos/api/reports/sales/summary,2,0,0
1770627579807,1,Top Products Report,200,,Report Managers 1-17,text,true,,2233,236,9,9,http://localhost:8080/syos/api/reports/sales/top-products,1,0,0
1770627578946,886,Login Request,200,,Report Managers 1-14,text,true,,836,255,9,9,http://localhost:8080/syos/api/auth/login,885,0,0
1770627579832,3,Sales Summary Report,200,,Report Managers 1-14,text,true,,753,231,9,9,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627579835,1,Top Products Report,200,,Report Managers 1-14,text,true,,2233,236,9,9,http://localhost:8080/syos/api/reports/sales/top-products,1,0,0
1770627579151,839,Login Request,200,,Report Managers 1-18,text,true,,836,255,9,9,http://localhost:8080/syos/api/auth/login,839,0,0
1770627579990,3,Sales Summary Report,200,,Report Managers 1-18,text,true,,753,231,9,9,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627579145,848,Login Request,200,,Report Managers 1-12,text,true,,836,255,9,9,http://localhost:8080/syos/api/auth/login,848,0,0
1770627579993,1,Top Products Report,200,,Report Managers 1-18,text,true,,2233,236,9,9,http://localhost:8080/syos/api/reports/sales/top-products,1,0,0
1770627579993,2,Sales Summary Report,200,,Report Managers 1-12,text,true,,753,231,9,9,http://localhost:8080/syos/api/reports/sales/summary,2,0,0
1770627579995,2,Top Products Report,200,,Report Managers 1-12,text,true,,2233,236,9,9,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627579292,794,Login Request,200,,Report Managers 1-15,text,true,,836,255,8,8,http://localhost:8080/syos/api/auth/login,794,0,0
1770627580086,5,Sales Summary Report,200,,Report Managers 1-15,text,true,,753,231,8,8,http://localhost:8080/syos/api/reports/sales/summary,5,0,0
1770627580091,2,Top Products Report,200,,Report Managers 1-15,text,true,,2233,236,8,8,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627579476,733,Login Request,200,,Report Managers 1-19,text,true,,836,255,8,8,http://localhost:8080/syos/api/auth/login,733,0,0
1770627580209,4,Sales Summary Report,200,,Report Managers 1-19,text,true,,753,231,8,8,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627580213,5,Top Products Report,200,,Report Managers 1-19,text,true,,2233,236,8,8,http://localhost:8080/syos/api/reports/sales/top-products,5,0,0
1770627579523,702,Login Request,200,,Report Managers 1-16,text,true,,836,255,8,8,http://localhost:8080/syos/api/auth/login,701,0,0
1770627580225,2,Sales Summary Report,200,,Report Managers 1-16,text,true,,753,231,8,8,http://localhost:8080/syos/api/reports/sales/summary,2,0,0
1770627580227,2,Top Products Report,200,,Report Managers 1-16,text,true,,2232,236,8,8,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627579557,691,Login Request,200,,Report Managers 1-13,text,true,,836,255,8,8,http://localhost:8080/syos/api/auth/login,691,0,0
1770627580249,3,Sales Summary Report,200,,Report Managers 1-13,text,true,,753,231,8,8,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627580252,1,Top Products Report,200,,Report Managers 1-13,text,true,,2233,236,8,8,http://localhost:8080/syos/api/reports/sales/top-products,1,0,0
1770627579763,653,Login Request,200,,Report Managers 1-20,text,true,,836,255,7,7,http://localhost:8080/syos/api/auth/login,653,0,0
1770627580417,2,Sales Summary Report,200,,Report Managers 1-20,text,true,,753,231,7,7,http://localhost:8080/syos/api/reports/sales/summary,2,0,0
1770627580419,1,Top Products Report,200,,Report Managers 1-20,text,true,,2233,236,7,7,http://localhost:8080/syos/api/reports/sales/top-products,1,0,0
1770627579809,652,Login Request,200,,Report Managers 1-17,text,true,,836,255,7,7,http://localhost:8080/syos/api/auth/login,652,0,0
1770627580461,4,Sales Summary Report,200,,Report Managers 1-17,text,true,,753,231,7,7,http://localhost:8080/syos/api/reports/sales/summary,4,0,0
1770627580465,2,Top Products Report,200,,Report Managers 1-17,text,true,,2233,236,7,7,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627579837,656,Login Request,200,,Report Managers 1-14,text,true,,836,255,7,7,http://localhost:8080/syos/api/auth/login,655,0,0
1770627580493,2,Sales Summary Report,200,,Report Managers 1-14,text,true,,753,231,7,7,http://localhost:8080/syos/api/reports/sales/summary,2,0,0
1770627580496,1,Top Products Report,200,,Report Managers 1-14,text,true,,2233,236,7,7,http://localhost:8080/syos/api/reports/sales/top-products,1,0,0
1770627579995,703,Login Request,200,,Report Managers 1-18,text,true,,836,255,6,6,http://localhost:8080/syos/api/auth/login,703,0,0
1770627580698,3,Sales Summary Report,200,,Report Managers 1-18,text,true,,753,231,6,6,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627580701,2,Top Products Report,200,,Report Managers 1-18,text,true,,2232,236,6,6,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627580093,667,Login Request,200,,Report Managers 1-15,text,true,,836,255,6,6,http://localhost:8080/syos/api/auth/login,667,0,0
1770627580761,3,Sales Summary Report,200,,Report Managers 1-15,text,true,,753,231,6,6,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627580764,2,Top Products Report,200,,Report Managers 1-15,text,true,,2233,236,6,6,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627580229,650,Login Request,200,,Report Managers 1-16,text,true,,836,255,5,5,http://localhost:8080/syos/api/auth/login,650,0,0
1770627580879,4,Sales Summary Report,200,,Report Managers 1-16,text,true,,752,231,5,5,http://localhost:8080/syos/api/reports/sales/summary,4,0,0
1770627580883,1,Top Products Report,200,,Report Managers 1-16,text,true,,2233,236,5,5,http://localhost:8080/syos/api/reports/sales/top-products,1,0,0
1770627580218,671,Login Request,200,,Report Managers 1-19,text,true,,836,255,4,4,http://localhost:8080/syos/api/auth/login,671,0,0
1770627580889,2,Sales Summary Report,200,,Report Managers 1-19,text,true,,753,231,4,4,http://localhost:8080/syos/api/reports/sales/summary,2,0,0
1770627580891,2,Top Products Report,200,,Report Managers 1-19,text,true,,2232,236,4,4,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627580421,647,Login Request,200,,Report Managers 1-20,text,true,,835,255,4,4,http://localhost:8080/syos/api/auth/login,647,0,0
1770627581068,3,Sales Summary Report,200,,Report Managers 1-20,text,true,,753,231,4,4,http://localhost:8080/syos/api/reports/sales/summary,3,0,0
1770627581071,1,Top Products Report,200,,Report Managers 1-20,text,true,,2233,236,4,4,http://localhost:8080/syos/api/reports/sales/top-products,1,0,0
1770627580467,637,Login Request,200,,Report Managers 1-17,text,true,,836,255,4,4,http://localhost:8080/syos/api/auth/login,636,0,0
1770627581104,2,Sales Summary Report,200,,Report Managers 1-17,text,true,,753,231,4,4,http://localhost:8080/syos/api/reports/sales/summary,2,0,0
1770627581107,2,Top Products Report,200,,Report Managers 1-17,text,true,,2233,236,4,4,http://localhost:8080/syos/api/reports/sales/top-products,2,0,0
1770627580703,592,Login Request,200,,Report Managers 1-18,text,true,,836,255,3,3,http://localhost:8080/syos/api/auth/login,592,0,0
1770627581295,2,Sales Summary Report,200,,Report Managers 1-18,text,true,,753,231,3,3,http://localhost:8080/syos/api/reports/sales/summary,2,0,0
1770627581297,1,Top Products Report,200,,Report Managers 1-18,text,true,,2233,236,3,3,http://localhost:8080/syos/api/reports/sales/top-products,1,0,0
1770627580893,550,Login Request,200,,Report Managers 1-19,text,true,,835,255,2,2,http://localhost:8080/syos/api/auth/login,550,0,0
